id,question_id,answer,level
WA.17b.424.1,WA.17b,When water gets colder it contracts.,2
WA.17b.425.1,WA.17b,Because cold water is less dense.,0
WA.17b.426.1,WA.17b,Because cold water is denser than room temperature water. The water contracts when the thermometer is placed in cold water.,2
WA.17b.427.1,WA.17b,Because it is cool and cool water is more dense so it goes down.,2
WA.17b.428.1,WA.17b,"Because coldness sinks, more dense.",2
WA.17b.429.1,WA.17b,Cold water contracts because of density.,2
WA.17b.431.1,WA.17b,Because the cold water is more dense so it goes down.,2
WA.17b.433.1,WA.17b,Because cold water is more dense.,2
WA.17b.435.1,WA.17b,The water contracts.,2
WA.17b.437.1,WA.17b,Water contracts when cooled.,2
WA.17b.456.1,WA.17b,Because cold water is denser than room temperature.,2
WA.17b.457.1,WA.17b,Cold water contracts.,2
WA.17b.458.1,WA.17b,The cold water makes the water contract.,2
WA.17b.459.1,WA.17b,The cold water goes down because it has to contract.,2
WA.17b.463.1,WA.17b,The water is less dense than the regular water and that makes it to go down.,0
WA.17b.467.1,WA.17b,When water gets colder it contracts.,2
WA.17b.468.1,WA.17b,The water level went down because it is less dense.,0
WA.17b.469.1,WA.17b,Because cooled water sinks.,2
WA.17b.486.1,WA.17b,Because cold water makes it go down and hot water makes it go up and cool water stays the same.,1
WA.17b.487.1,WA.17b,Because the molecules get closer together and take up less room.,2
WA.17b.488.1,WA.17b,The molecules come back together so it goes down.,2
WA.17b.489.1,WA.17b,When the water gets cold the molecules want to get warmer.,1
WA.17b.492.1,WA.17b,It goes down because cold molecules contract or come together.,2
WA.17b.493.1,WA.17b,The molecules want to stay together for warmth.,2
WA.17b.494.1,WA.17b,It cools it down.,1
WA.17b.497.1,WA.17b,Because cold water is more.,1
WA.17b.498.1,WA.17b,Because cold is the opposite of hot so it will go down.,1
WA.17b.500.1,WA.17b,The water becomes more dense so it bunches up.,2
WA.17b.501.1,WA.17b,Because when the molecules are hot they jump around but when they cool down they compact together and the water goes down.,2
WA.17b.503.1,WA.17b,Because the coolness causes the cool water to go down.,1
WA.17b.507.1,WA.17b,Because when the temperature cools it goes down because that is what a regular thermometer would do.,1
WA.17b.508.1,WA.17b,The cold water wants to get away from the warmer molecules so the water goes down.,1
WA.17b.521.1,WA.17b,Because the water is so cold it goes up.,0
WA.17b.522.1,WA.17b,Because cold water is denser than room temperature water.,2
WA.17b.532.1,WA.17b,Because the water is more denser the hot water.,2
WA.17b.558.1,WA.17b,The water contracts.,2
WA.17b.566.1,WA.17b,"The cold water is less denser, it is getting more dense.",0
WA.17b.569.1,WA.17b,When the water in the bottle is cooled it goes down because it has no other place to go which means it is more dense which is contracting.,2
WA.17b.572.1,WA.17b,Because it is cold water.,1
WA.17b.591.1,WA.17b,The cooler water is dense.,2
WA.17b.593.1,WA.17b,Because I experimented it.,1
WA.17b.596.1,WA.17b,"Because cold water is less dense than hot water. When a substance is hot very dense, it expands.",0
WA.17b.601.1,WA.17b,Because the water is down because the water is cold.,1
WA.17b.609.1,WA.17b,Because the water is getting denser and it needs to retract to get denser.,2
WA.17b.612.1,WA.17b,Because it is cooler.,1
WA.17b.631.1,WA.17b,Because when it gets cold the cold water wants to sink so it pushes to the bottom.,1
WA.17b.632.1,WA.17b,Because the atoms squeeze together and takes up less space.,2
WA.17b.638.1,WA.17b,Because it contracts water and goes down to the bottom of the bottle.,2
WA.17b.639.1,WA.17b,Because it contracts.,2
WA.17b.640.1,WA.17b,Because the water is dense so it needs a little less space.,2
WA.20b.142.1,WA.20b,Make it a bigger it might be too small and not have enough power to go down.,2
WA.20b.155.1,WA.20b,Ron could open the notebook.,2
WA.20b.162.1,WA.20b,Tipping the wax paper.,2
WA.20b.174.1,WA.20b,He could add more drops to his original drop.,2
WA.20b.176.1,WA.20b,Or Ron could make his notebook on a steeper slope to make the drop go down his notebook.,2
WA.20b.177.1,WA.20b,You could take off the wax paper water like to stick on to wax paper but it will slide on thin plastic.,1
WA.20b.179.1,WA.20b,Maybe the wax paper caused it.,1
WA.20b.182.1,WA.20b,"Ron could also put a drop of water close by the first drop so that the 2 drops could connect and form a bigger drop, so that the drop would flow down the slope, but do not put the drop of water on the first drop of water.",2
WA.20b.183.1,WA.20b,He could put a book or 2 under to make it go down.,2
WA.20b.186.1,WA.20b,Make his notebook steeper Ron the drop is another way.,2
WA.20b.190.1,WA.20b,Ron can put one more notebook and make an even larger slope.,2
WA.20b.191.1,WA.20b,Put something under the binder to make the slope bigger so the drop could move or go down.,2
WA.20b.192.1,WA.20b,And one other way is for Ron to increase the slope power so it will go faster.,2
WA.20b.196.1,WA.20b,Ron can also add to the slope to make the drop move.,2
WA.20b.197.1,WA.20b,Ron could have raise the height of the slope so it would go down even faster.,2
WA.20b.198.1,WA.20b,Ron can also grab the 2 sides of the notebook and lift it up.,2
WA.20b.223.1,WA.20b,He could add soap to the water.,1
WA.20b.225.1,WA.20b,Put drop on a steeper slope.,2
WA.20b.226.1,WA.20b,Ron can make the drop bigger to make the drop go at a faster flow.,2
WA.20b.229.1,WA.20b,Another way Ron can is by adding another bead of water to the original bead of water to get the bead of water to go down.,2
WA.20b.232.1,WA.20b,Make the slope higher then it will go down.,2
WA.20b.243.1,WA.20b,Or move the book down.,2
WA.20b.245.1,WA.20b,He could put more water in the drop.,2
WA.20b.247.1,WA.20b,You can add more water to the drop to increase the weight of the drop making the drop flow.,2
WA.20b.251.1,WA.20b,Put up the notebook or put another one under the notebook.,2
WA.20b.255.1,WA.20b,Ron can shake the wax paper and the drop will move.,1
WA.20b.256.1,WA.20b,Second you get a dropper and drag the bead down.,1
WA.20b.257.1,WA.20b,He can make the notebook steeper.,2
WA.20b.258.1,WA.20b,Ron can just add more water to the drop so it can go down.,2
WA.20b.259.1,WA.20b,You could also put more drop next to it.,2
WA.20b.260.1,WA.20b,Or Ron could raise the slope.,2
WA.20b.279.1,WA.20b,Ron can make the drop flow down the notebook by increasing the slope.,2
WA.20b.282.1,WA.20b,Add more water.,2
WA.20b.292.1,WA.20b,Tie a rope around it and put the notebook on a table and pull it down.,1
WA.20b.294.1,WA.20b,Or take the notebook and lift it.,2
WA.20b.295.1,WA.20b,Or the could make the drop bigger.,2
WA.20b.297.1,WA.20b,You can make the water go down by putting books underneath it toward it will get distance to go down. Or you can just tip the folder.,2
WA.20b.300.1,WA.20b,Tip the wax paper so it will flow down.,2
WA.20b.347.1,WA.20b,Ron can also make the slope steeper.,2
WA.20b.348.1,WA.20b,Move the notebook.,2
WA.20b.351.1,WA.20b,Make it bigger.,2
WA.20b.353.1,WA.20b,Hit The book so the drop of water could move.,1
WA.20b.361.1,WA.20b,Make it a steeper slope.,2
WA.20b.381.1,WA.20b,We used 2 or 3 more books.,2
WA.20b.389.1,WA.20b,Put another book to make a bigger slant.,2
WA.20b.395.1,WA.20b,Adding more water.,2
WA.20b.402.1,WA.20b,Make sure it happen did not sank down. It happen like big circle.,1
WA.20b.403.1,WA.20b,Move the paper for go down.,1
WA.20b.425.1,WA.20b,Put soapy water on it.,1
WA.20b.452.1,WA.20b,Add more water to the drop.,2
WA.20b.454.1,WA.20b,He could add more drops to the drop.,2
WA.20b.455.1,WA.20b,Add more drops of water.,2
WA.20b.456.1,WA.20b,Make the notebook steeper.,2
WA.20b.457.1,WA.20b,Add more water to the drop.,2
WA.20b.465.1,WA.20b,Add more water to it.,2
WA.20b.466.1,WA.20b,Add more drops of water.,2
WA.20b.467.1,WA.20b,Add more water to the drop.,2
WA.20b.468.1,WA.20b,The other thing he could do is make a steeper slope.,2
WA.20b.484.1,WA.20b,By putting a dictionary under it.,2
WA.20b.492.1,WA.20b,Make it 13 drops bigger.,2
WA.20b.493.1,WA.20b,He could add more drops to the drop.,2
WA.20b.495.1,WA.20b,Make the slope higher.,2
WA.20b.501.1,WA.20b,Ron could put a book or 2 on the bigger side of the notebook.,2
WA.20b.504.1,WA.20b,Adding more water to the drop.,2
WA.20b.506.1,WA.20b,Make the drop bigger by adding more water to it.,2
WA.20b.509.1,WA.20b,Increase the slope.,2
WA.20b.510.1,WA.20b,To make the slope even bigger.,2
WA.20b.521.1,WA.20b,Or he could hold it on the side of his desk and put the drops on.,1
WA.20b.522.1,WA.20b,Make the slope higher so it moves.,2
WA.20b.523.1,WA.20b,He could use an eye dropper to move it.,1
WA.20b.525.1,WA.20b,Or he can place the water on top of the book and tip it.,2
WA.20b.526.1,WA.20b,He could put some more books at the highest point of the notebook.,2
WA.20b.529.1,WA.20b,He could drop another drop on top of the first drop to make it bigger.,2
WA.20b.531.1,WA.20b,Make the slope go steeper.,2
WA.20b.532.1,WA.20b,He could put a dictionary under it and it would still go down.,2
WA.20b.533.1,WA.20b,And he can tip the wax paper upwards.,2
WA.20b.534.1,WA.20b,He could shake the notebook softly.,1
WA.20b.535.1,WA.20b,Make the drop bigger so it will go fast.,2
WA.20b.536.1,WA.20b,He could tip the book straight up and down.,2
WA.20b.537.1,WA.20b,By increasing the size the drop.,2
WA.20b.539.1,WA.20b,He can put the notebook on a steeper slant.,2
WA.20b.542.1,WA.20b,Another way is to leave them it will go down.,1
WA.20b.591.1,WA.20b,If he has it on a table.,1
WA.20b.595.1,WA.20b,Put another notebook under notebook.,2
WA.20b.598.1,WA.20b,Add more water.,2
WA.20b.599.1,WA.20b,When you drop squeeze it hard and fast.,1
WA.20b.600.1,WA.20b,Open the box.,1
WA.20b.601.1,WA.20b,You could slant the book.,2
WA.20b.605.1,WA.20b,Add more water to the top.,2
WA.20b.608.1,WA.20b,Put another drop on the one drop is there.,2
WA.20b.612.1,WA.20b,He can tilt it.,2
WA.20b.627.1,WA.20b,Put it on a steeper slope.,2
WA.20b.632.1,WA.20b,Add another book.,2
WA.20b.633.1,WA.20b,Put something under it.,2
WA.20b.634.1,WA.20b,He can put more drops.,2
WA.20b.635.1,WA.20b,Put another book.,2
WA.20b.637.1,WA.20b,Squeeze another drop to make it heavier.,2
WA.20b.639.1,WA.20b,Make the slope higher.,2
WA.20b.640.1,WA.20b,He can get something that is higher to lowest so it can move faster.,2
WA.20b.641.1,WA.20b,Put another book or one and it goes faster.,2
WA.21.171.1,WA.21,Because the heat of the truck made the bottle of water crack.,0
WA.21.176.1,WA.21,"The water bottles molecules got huddled up and they get to the smallest point and they start looking for a place to get out of the cold. They cannot go up, down, or to the sides. So the push in one spot and break the container.",0
WA.21.177.1,WA.21,Because when water freezes and it expands grows and if it is in a closed container it cannot take the pressure and will break the container.,2
WA.21.182.1,WA.21,"The water bottle cracked because once water temperatures get lower than 4 degrees Celsius, the water starts to expand and expand and expand and expand until finally, the water temperature is lower than 0 degrees Celsius, and the water bottle is getting too weak, so it cracks.",2
WA.21.186.1,WA.21,When water reaches 0 degrees Celsius in temperature it freezes and expands. If there is not enough room for this growth the water will break its container.,2
WA.21.194.1,WA.21,Because when the temperature gets to 4 degrees Celsius water starts to freeze when the temperature Hits 0 degrees Celsius the water starts to expand.,2
WA.21.209.1,WA.21,The bottle cracked because it when something drops below 0 degrees Celsius it is going to freeze.,1
WA.21.211.1,WA.21,Because when ice expands The ice could have of broke up bottle.,2
WA.21.212.1,WA.21,It cracked because it got too cold and the water froze so it expanded and broke the density.,2
WA.21.213.1,WA.21,Because trunks have holes and cold air comes from the outside when you are sleeping.,1
WA.21.214.1,WA.21,"The water bottle cracked because the bottle was full of water and it cracked open because the air was too cold, that the water just took up more SPACE.",1
WA.21.215.1,WA.21,If it was below 0 degrees Celsius then that would be pretty cold if you let it out there too long it cannot hold on and will crack.,1
WA.21.216.1,WA.21,It must have been really cold outside and the water bottle got cold.,1
WA.21.217.1,WA.21,It froze. When water freezes it expands and plastic cannot hold it so it broke.,2
WA.21.222.1,WA.21,It expanded.,1
WA.21.241.1,WA.21,This happened because the water that was high contracted to the bottom so it had no more room to fit the extra water so it cracked.,0
WA.21.242.1,WA.21,"The bottle cracked because the water had to have room to expand, but it did not.",1
WA.21.244.1,WA.21,The bottle cracked because when something freezes it expands therefore cracked the already filled bottle.,2
WA.21.245.1,WA.21,The water bottle cracked because when water is frozen it expands.,2
WA.21.250.1,WA.21,The water froze over night and when water freezes it expands.,2
WA.21.252.1,WA.21,The water bottle cracked because the air was so cold that the bottle could not stay together.,1
WA.21.253.1,WA.21,The bottle crack because it got so cold since it dropped below 0 degrees Celsius and the water got so cold the bottle could not hold it and it cracked.,2
WA.21.254.1,WA.21,The water cracked because it became too cold.,1
WA.21.255.1,WA.21,The water bottle cracked because ice expands when frozen. The water bottle did not have enough room for the expanded ice.,2
WA.21.263.1,WA.21,The water bottle cracked because it gets cold.,1
WA.21.266.1,WA.21,The water bottle cracked because when water is frozen it expands and water freezes when it is 0 degrees Celsius 32 degrees Fahrenheit.,2
WA.21.278.1,WA.21,The water froze to ice which made it expand so the bottle cracked.,2
WA.21.279.1,WA.21,The water bottle had cracked because when you freeze water it expands. The reason for the water bottle to crack was the ice expanded too much for the container.,2
WA.21.286.1,WA.21,The water bottle cracked because it was getting hot.,0
WA.21.294.1,WA.21,Because the ice expands so the bottle cracked.,2
WA.21.295.1,WA.21,The bottle cracked because when water freezes it expands so the plastic was so soft that water expanded so much the bottle cracked.,2
WA.21.296.1,WA.21,The bottle cracked because if it is filled up to the to the water turns into ice and the ice is so strong it broke the bottle.,1
WA.21.297.1,WA.21,The water bottle cracked because the water inside it was cooled enough to crack the water bottle.,1
WA.21.299.1,WA.21,Because when you freeze water it will go up.,1
WA.21.301.1,WA.21,It is like chapped lips. If your lips get so cold and chapped they will crack. If a water bottle gets so cold and froze it will crack.,1
WA.21.347.1,WA.21,The water bottle cracked because the water turned to ice. The ice expanded so the water bottle cracked.,2
WA.21.351.1,WA.21,The water expanded.,1
WA.21.358.1,WA.21,Since that night it was probably cold if it cracked then it expanded.,2
WA.21.359.1,WA.21,The water bottle cracked because of when the water froze it expanded.,2
WA.21.362.1,WA.21,"Because if you put it in, it would crack because there is no air and it is hot in the trunk.",0
WA.21.365.1,WA.21,The water bottle cracked because it probably froze because it was so cold that night and it made it crack.,1
WA.21.366.1,WA.21,The bottle cracked because it was below 0 degrees Celsius which is very cold. Coldness makes things dry and crack.,1
WA.21.367.1,WA.21,It cracked because it expanded so much it could not hold all the ice in.,2
WA.21.368.1,WA.21,Because the freezing water expanded so that is why it broke the water bottle.,2
