id,question_id,answer,level
PS.2a.557.1,PS.2a,"Because if you pull it, it goes like that.",incorrect
PS.2a.561.1,PS.2a,Because it snaps together.,incorrect
PS.2a.562.1,PS.2a,Because it is gently.,incorrect
PS.2a.563.1,PS.2a,Because it snaps.,incorrect
PS.2a.567.1,PS.2a,Pull it.,incorrect
PS.2a.569.1,PS.2a,It makes the sound softer.,incorrect
PS.2a.571.1,PS.2a,It is rubber.,incorrect
PS.2a.572.1,PS.2a,You pulled and it flies.,incorrect
PS.2a.574.1,PS.2a,It makes sound.,incorrect
PS.2a.593.1,PS.2a,Because of the vibration.,correct
PS.2a.595.1,PS.2a,It will make a doom sound.,incorrect
PS.2a.596.1,PS.2a,Because it vibrates.,correct
PS.2a.599.1,PS.2a,When you pluck a rubber band and let it go it moves back and forth which makes it vibrate.,correct
PS.2a.600.1,PS.2a,Because you can make you hand is hurt.,incorrect
PS.2a.602.1,PS.2a,I think because it vibrating.,correct
PS.2a.603.1,PS.2a,It will say: dinininin!,incorrect
PS.2a.607.1,PS.2a,It moves back and forth makes vibration.,correct
PS.2a.610.1,PS.2a,Because it is making vibration.,correct
PS.2a.626.1,PS.2a,Because it hits your Finger.,incorrect
PS.2a.629.1,PS.2a,It makes a sound because it vibrates.,correct
PS.2a.633.1,PS.2a,Because when you pull it. It hits your thumb.,incorrect
PS.2a.642.1,PS.2a,Sound like Pum!,incorrect
PS.2a.643.1,PS.2a,So it could a sound.,incorrect
PS.2a.644.1,PS.2a,Because it vibrates and vibration makes Sound.,correct
PS.45b.101.1,PS.45b,"Nathaniel - Because a wooden blocks, because if you drop 3 thing you can not hear all 3. But if you drop one thing you can hear better.",incorrect
PS.45b.104.1,PS.45b,Sammy - If it will be soft or low or high or low the pitch will be different sound! Some will be loud or low!,incorrect
PS.45b.107.1,PS.45b,Nathaniel - I picked Nathaniel because he has wood only. And Sammy has plastic metal and wood.,incorrect
PS.45b.110.1,PS.45b,Daniel - Because he dropped a popsicle.,incorrect
PS.45b.111.1,PS.45b,"Nathaniel - I picked Nathaniel because a wooden blocks has a low sound and Sammy wants to use blocks made of plastic, metal, and wood. And the objects will make a low sound.",incorrect
PS.45b.114.1,PS.45b,Sammy - Because the metal and wood makes a louder sound kind of like vibration.,incorrect
PS.45b.116.1,PS.45b,Nathaniel - Nathaniel is using block because the block are bigger to drop in the chamber to play.,incorrect
PS.45b.118.1,PS.45b,Nathaniel - Because it is harder than made of plastic.,incorrect
PS.45b.138.1,PS.45b,"Sammy - Because plastic, wood and metal do not sound the same.",incorrect
PS.45b.141.1,PS.45b,Because what if there is only one metal item and you drop it and you hear metal.,incorrect
PS.45b.142.1,PS.45b,"Sammy - Because if they are the same material you would have to figure what size it was and which one it was, you would be able to tell easier if it was plastic, metal, or wood.",incorrect
PS.45b.145.1,PS.45b,Sammy - Because if it was same blocks just different sizes you would not know which sound it was so makes it harder but with Sammy idea they would be different so that is easy so Sammy.,correct
PS.45b.146.1,PS.45b,Sammy - Because it is different material and it is easier and it is easier because if it was Nathaniel's it would be harder because it is the same material and it all sounds alike.,incorrect
PS.45b.152.1,PS.45b,Nathaniel - Nathaniel's because it is wood and it is different sizes.,incorrect
PS.45b.154.1,PS.45b,Sammy - Because they are not the same material.,incorrect
PS.45b.157.1,PS.45b,Sammy - Sammy it would be easier because plastic is difference to wood.,incorrect
PS.45b.160.1,PS.45b,Sammys - Because there are different sounds with Sammy's idea.,incorrect
PS.45b.171.1,PS.45b,Nathaniel's - Because they all sound the same.,incorrect
PS.45b.172.1,PS.45b,"Sammy - Because the plastic, metal wood might sound different!",incorrect
PS.45b.175.1,PS.45b,Sammy - Because they are different things.,incorrect
PS.45b.176.1,PS.45b,Sammy's - Sammy's because they are all different.,incorrect
PS.45b.181.1,PS.45b,Sammy - Because Sammy's idea is better because Sammy is different kind of blocks and Nathaniel is just one kind of block but they are different size.,incorrect
PS.45b.183.1,PS.45b,Nathaniel - Because metal is close to the same sound of the other metals.,incorrect
PS.45b.185.1,PS.45b,Nathaniel - Because it is wood.,incorrect
PS.45b.189.1,PS.45b,"Sammy - Because plastic, metal, and wood have different sounds so it will be easier.",incorrect
PS.45b.192.1,PS.45b,Sammy - Because Sammy's idea would be easier than Nathaniel's idea.,incorrect
PS.45b.193.1,PS.45b,"Sammy's - Sammy's, they are made out of different things.",incorrect
PS.45b.194.1,PS.45b,"Nathaniel - I think because his has these things wooden, blocks.",incorrect
PS.45b.195.1,PS.45b,"Nathaniel - Nathaniel because, Sammy is softer, and if the plastic is too soft, it will not make a sound, and he or her will not be able to hear it.",incorrect
PS.45b.212.1,PS.45b,Nathaniel - Because wood all sounds the same but different sizes. Like a big wood and small piece kind of sound the same.,incorrect
PS.45b.217.1,PS.45b,Sammy - Because the blocks are made of different material.,incorrect
PS.45b.221.1,PS.45b,Sammy - Because those are all different materials.,incorrect
PS.45b.222.1,PS.45b,Nathaniel - Because plastic and metal make different noises than just wood.,incorrect
PS.45b.223.1,PS.45b,Sammy's idea - Because using things all made of wood would be harder to discriminate.,incorrect
PS.45b.225.1,PS.45b,"Sammy - Because plastic, metal, and wood has different sounds and just wood would make the same sound.",incorrect
PS.45b.230.1,PS.45b,Sammy - Because if you used blocks made of plastic metal and wood because it would make a differing noise so it would be easier to know.,incorrect
PS.45b.255.1,PS.45b,Sammy - Because if you have different objects for different words it would make more sense.,incorrect
PS.45b.261.1,PS.45b,Nathaniel - Because a big triangle block would sound the same as a little square block.,incorrect
PS.45b.263.1,PS.45b,Sammy's - Because they sound different.,incorrect
PS.45b.313.1,PS.45b,Sammy - Because wood blocks of different shapes and sizes would sound the same so Sammy's is better.,incorrect
PS.45b.319.1,PS.45b,Sammy - Because you could get down easy.,incorrect
PS.45b.320.1,PS.45b,Nathaniel - Because it is all the same thing.,incorrect
PS.45b.322.1,PS.45b,Sammy - Because you need difference thing.,incorrect
PS.45b.323.1,PS.45b,Sammy - Because you know that metal and wood and plastic is better than Nathaniel.,incorrect
PS.45b.325.1,PS.45b,Sammy - Because Nathaniel is not the same sizes and Sammy's will.,incorrect
PS.45b.328.1,PS.45b,"Sammy - I think that it would be easier to to tell apart plastic metal, and wood because metal makes a metallic sound plastic makes a clicky sound and wood blocks make a bangy sound.",incorrect
PS.45b.329.1,PS.45b,Sammy's - The all wood would just sound the same.,incorrect
PS.45b.331.1,PS.45b,Sammy - Why I think Sammy's idea is better because you can tell if you drop metal in the.,incorrect
PS.45b.333.1,PS.45b,"Sammy - Sammy's method because if we use wood blocks of different sizes then some of the block could sound the same and wood, metal, plastic sound different.",correct
PS.45b.384.1,PS.45b,Nathaniel - Because Nathaniel wants to put blocks of different sizes and it will make a different sound by the length.,incorrect
PS.45b.391.1,PS.45b,Sammy - Sammy's idea would be much more easier because if you did it with shapes and sizes it would be hard to hear.,incorrect
PS.45b.400.1,PS.45b,"Sammy's - Nathaniel's idea would not work because it is the same material, wood that would make the same sound. Sammy's idea would work because there is different materials.",incorrect
PS.45b.401.1,PS.45b,"Sammy - Because metal, wood and plastic make different sounds.",incorrect
PS.45b.452.1,PS.45b,Sammy's - Because Sammy's idea uses different materials with different sounds. But Nathaniel uses the same materials with the same sounds.,incorrect
PS.45b.454.1,PS.45b,"Sammy - Because plastic, metal, and wood is different.",incorrect
PS.45b.455.1,PS.45b,"Sammy - Sammy's idea is easier because if they are using different materials and Nathaniel's idea is only using wood, then you can not really tell them apart even if they are different sizes.",incorrect
PS.45b.459.1,PS.45b,Sammy's - Because the materials he mentioned were all different. So if they are all different you can tell the difference between them.,incorrect
PS.45b.461.1,PS.45b,Sammy - Because if it were all the same material it would all sound the same but Sammy used different materials to make things sound different.,incorrect
PS.45b.464.1,PS.45b,Sammy - Because they all do not sound the same.,incorrect
PS.45b.466.1,PS.45b,"Sammy - Because a material has a sound. Like cardboard makes a thump and metal makes a ring. So since Sammy has different material, we could discriminate thing easier.",incorrect
PS.45b.468.1,PS.45b,"Sammy - Sammy because wooden blocks will make the same sound and Sammy's code will work because plastic, metal and wood will not make the same sound.",incorrect
PS.45b.469.1,PS.45b,Sammy's - Because Sammy's method uses different kinds of blocks and it is easy to discriminate things made of different things than discriminate things all made of one thing.,incorrect
PS.45b.486.1,PS.45b,Sammy - One is made out of wood and the different material.,incorrect
PS.45b.488.1,PS.45b,Sammy - Because metal makes a very loud sound.,incorrect
PS.45b.490.1,PS.45b,Sammy - I thought Sammy's idea was easier because different sizes and shapes is harder.,incorrect
PS.45b.491.1,PS.45b,Sammy - Because they are made out of different stuff.,incorrect
PS.45b.494.1,PS.45b,Sammy - Because they are different things so you can tell what they are because they are different and just wood kind of makes the same sound.,incorrect
PS.45b.495.1,PS.45b,"Sammy - I think, Sammy because it has different materials and different sounds.",incorrect
PS.45b.497.1,PS.45b,Sammy - Sammy got metal stuff.,incorrect
PS.45b.499.1,PS.45b,Sammy - I chose Sammy because you can tell the difference of plastic metal blocks of wood.,incorrect
PS.45b.501.1,PS.45b,Sammy - Sammy is easier to tell the difference because it made it out of different thing.,incorrect
PS.45b.502.1,PS.45b,Sammy - Because if you put just wood stuff you will not be able to tell what it is.,incorrect
PS.45b.504.1,PS.45b,Sammy - It is Sammy.,incorrect
PS.45b.505.1,PS.45b,Nathaniel - Because bigger stuff wood blocks.,incorrect
PS.45b.508.1,PS.45b,Nathaniel - Because the thing will be big or small.,incorrect
PS.45b.524.1,PS.45b,Sammy - Because they are all different kinds of material.,incorrect
PS.45b.526.1,PS.45b,Sammy - Because they all are different sound with Sammy but Nathaniel make all the same sounds.,incorrect
PS.45b.528.1,PS.45b,"Because Sammy used lots of different objects, plastic, metal, wood, Nathaniel thinks you should use the same object, just different shapes.",incorrect
PS.45b.531.1,PS.45b,Sammy - Because it is all kinds of stuff and Nathaniel is all wood it is hard to tell.,incorrect
PS.45b.532.1,PS.45b,"Sammy - Sammy's is easier because Sammy's idea has metal, plastic, and wood so it would be easier to discriminate the properties of the objects.",incorrect
PS.45b.533.1,PS.45b,"Sammy - Because plastic, metal, and wood are different materials. And Nathaniel's code would be harder.",incorrect
PS.45b.536.1,PS.45b,Nathaniel - Because they are all different shapes and sizes so they are easier to discriminate.,incorrect
PS.45b.537.1,PS.45b,Sammy's - Because the blocks are made of different things instead of just wood and wood sounds the same.,incorrect
PS.45b.539.1,PS.45b,Sammy - Because Sammy has all different things. And it is easy to discriminate.,incorrect
PS.45b.557.1,PS.45b,Sammy - Because they to are not the same sounds.,incorrect
PS.45b.562.1,PS.45b,Both - Because wooden blocks are just like Sammy's blocks.,incorrect
PS.45b.563.1,PS.45b,Sammy - Because they all sound different and blocks sound the same.,incorrect
PS.45b.567.1,PS.45b,Sammy - Because Sammy idea is right different sounds is different thing and makes the other person do not know it.,incorrect
PS.45b.571.1,PS.45b,Sammy's - I choose Sammy's because the sounds sound different.,incorrect
PS.45b.572.1,PS.45b,Sammy - I think Sammy is better because it make a really hard code. Nathaniel does not makes a hard code.,incorrect
PS.45b.574.1,PS.45b,Sammy - If you do not know what the thing then you need.,incorrect
PS.45b.593.1,PS.45b,Sammy - Because he uses a lot of different items.,incorrect
PS.45b.595.1,PS.45b,"Sammy - Because you can tell the difference of metal, plastic, and wood. You know it is ding for metal and bom for plastic and hock for wood.",incorrect
PS.45b.596.1,PS.45b,Nathaniel - I choose Nathaniel because his idea sounds better than Sammy's because using other kinds of block might be a bad idea.,incorrect
PS.45b.599.1,PS.45b,"Sammy's - Sammy's method is easier because plastic, metal, and wood sound different and Nathaniel's method is not that easy because she is using wood and sound the same.",incorrect
