id,question_id,answer,level
1855,44,Não sei.,0
1319,41,Passar genéticamente características suas para seus descendentes,3
2560,50,A hemodiálise limpa os rins do excesso de sódio encontrado neles.,1
3500,48,"A vacina injeta uma parte do virus as seu corpo, para ele ter seu primeiro contato com a doença e seu sistema imunitario ja estar preparado para quando a doença vir.",3
2645,50,"Ela é feita quando os rins não estão funcionando, filtrando o sangue e depois fazendo-o retornar para o corpo",2
375,37,"Massa:
\
1/2 xícara (chá) de óleo.
\
3 cenouras médias raladas.
\
4 ovos.
\
2 xícaras (chá) de açúcar.
\
2 e 1/2 xícaras (chá) de farinha de trigo.
\
1 colher (sopa) de fermento em pó",0
1908,44,Por que vai passando o tempo e vai ficando difícil de respirar,0
333,37,"Núcleo: comanda o funcionamento da célula.
\
Citoplasma: formada por organelas que fazem a célula viver.
\
Membrana plasmática: protege a célula e comanda a entrada e saída de proteínas da célula.",2
3109,46,As veias são vasos sanguíneos que transportam sangue proveniente dos tecidos para o coração. Artérias são vasos sanguíneo que levam sangue do coração pra todos os tecidos.,2
2798,42,"Produção de hormônios sexuais, ejaculação, urina, etc.",0
2365,49,Para manter uma alimentação saúdavel,1
1604,43,Aaaahhhh annnnnnn,0
1118,40,fenotipo é uma mudança genética visível ao olho e genótipo é apenas no código genetico (Aa),1
3447,48,"Nos proteger de doenças que podemos pegar, no caso são injetados níveis pequenos de vacina para que o nosso corpo crie anticorpos, dessa forma, conseguindo derrotar uma possível doença que poderíamos vir a pegar.",3
1943,44,Acelerar o ritmo respiratório que precisa de oxigenio se para de respirar vai ter problemas ou morrerá,0
2754,42,As funções da próstata do penis e do testiculo é reproduzir a espécie alguma coisa assim,0
2376,49,Pois precisamos de varios tipos de vitaminas e minerais que são distribuídos em varios tipos de alimentos,2
3329,47,separar oque faz mal para o corpo e oque faz bem para corpo,1
1342,41,x,0
320,37,Membrana plasmática: protege a célula; citoplasma: estrutura gelatinosa onde encontram-se as organelas; núcleo: comanda o resto da célula.,2
1619,43,você inspira oxigenio ai passa pelo pulmao e q limpa o ar e o ar sujo sai da expiração como gas carbonico,0
3031,46,"Veia - carrega sangue venoso, desprovido de oxigênio
\
Arterial - carrega sangue arterial, com oxigênio 
\
(Simplificadamente)",2
2060,45,não sei,0
2219,49,"Pois cada alimento possui algum tipo de vitamina 
\
E para termos vitamina no nosso corpo",2
1673,43,Você inspira o oxigênio e expira o gás carbônico.,1
1942,44,não sei,0
260,37,"Leucócitos e  glóbulos vermelhos, eles são responsaveis por anticorpos.",0
2855,42,não sei,0
2039,45,Da arteria,0
689,38,Tecido Epitelial é um tecido muito importante para o corpo humano por vários motivos,0
901,39,n sei,0
2306,49,Para adiquirir todos os nutriente e vitaminas necessários para o bom funcionamento do corpo,3
2026,45,Nao sei,0
138,36,A vegetal é Procarionte (não possui carioteca) e a animal é Eucarionte (possúi carioteca).,0
1917,44,Não. Pois é um estimulo involuntario.,0
1828,44,Porque a falta de ar no cerebro causa um desmaio e quando se é demais não conseguimos ficar sem respirar,0
1573,43,"Inspiração: O ar entra pelas fossas nasais, passando pelos pulmões e sai por meio da contração do diafragma. Ao se contrair, o diafragma se abaixa e com o movimento dos músculos intercostais, aumenta o voluma da caixa torácica, fazendo a pressão interna diminuir e se tornar menos que a pressão atmosférica. Com isso o ar penetra nos pulmões.
\
Expiração: O diafragma e os músculos intercostais relaxam-se o que reduz o volume torácico e impura para fora o ar utilizado.",3
319,37,"membrana plasmatica, que delimita a celula. citoplasma, 'gelatina' que preenche a célula, nucleo celular, responsavel pelo funcionamento das celulas e é nele que o dna é contido, as mitocôndrias relacionadas a energia e respiração da celula, e o complexo golgi",2
653,38,O tecido eptilial forma a pele dos animais,1
2137,45,Os glóbulos vermelhos. Pois eles 'tratam' do sangue.,0
2819,42,"Epidídimo, uretra, ureter e não lembro mais",1
558,38,Proteger Os Orgãos Internos Do Corpo Humano,1
2187,45,Na celula animal por matar varios viros do corpo e mante-lo instavel para o vegetal.,0
112,36,A célula vegetal contem cloropastos,2
531,38,É feito de sangue que manda para os outros órgãos,0
224,36,"A célula animal possui 
\
A célula vegetal possui parede celular e faz fotossíntese",2
723,38,Ganhar massa magra e produzir musculos para o corpo humano,0
2946,46,"Veias são mais finas , leva o sangue para o coração e para o resto do corpo
\
Artéria: veia mais grossa que leva o sangue do coração para o resto do corpo",1
3123,46,A diferença é a valrrila,0
1433,41,Quando você tem uma doença hereditária e passa para seu filho,1
2373,49,"Porque cada alimentos tem as suas vitaminas, proteinas, etc.",2
2829,42,"Massa:
\
1/2 xícara (chá) de óleo.
\
3 cenouras médias raladas.
\
4 ovos.
\
2 xícaras (chá) de açúcar.
\
2 e 1/2 xícaras (chá) de farinha de trigo.
\
1 colher (sopa) de fermento em pó",0
2910,42,não sei,0
1458,41,Passar a sua genética para o filho. Ou seja alguma de seu DNA estará presente ao do seu filho.,2
3286,47,Fígado libera ácidos e com isso corroem o alimento digerido,1
846,39,metabolismo são as reações químicas que as células sofrem .,1
193,36,E que as plantas produz fotossintese e o vegetal não,2
1464,41,as caracteristicas paternas e maternas que são herdadas por você a partir da reprodução.,0
2621,50,A hemodialise faz a função de filtrar o sangue quando o seu rim não está funcionando,2
946,39,"Metabolismo, ação conjunta das celulas",1
2021,45,não sei,0
2551,50,Ele limpa o corpo,1
1629,43,"O ar entra pelas fossas nasais, passando pelos pulmões e sai por meio da contração do diafragma e etc",0
117,36,"Algumas organelas e cloroplastos
\
Célula vegetal tem parede celular, já a animal não.",3
645,38,sao os tecidos mais perto da pele q sentem as coisas,0
1870,44,Não sei,0
3,36,A célula vegetal possui parede celular,3
74,36,"A célula vegetal possui parede celular, diferente das animais que possuem a membrana plasmática",3
1755,44,"As pessoas não conseguem parar de respirar, pois a respiração é uma ação involuntária.",0
467,37,"membrana: 'capa' que envolve a celula.
\
Citoplasma: região que fica entre a membrana e o núcleo.
\
Núcleo: estrutura que controla as atividades da celula.",2
5,36,A célula animal: e a célula vegetal: É de vegetal É de animal,0
1246,41,não sei,0
919,39,"Metabolismo
\
Anabolismo: é a formação das moléculas 
\
Catabolismo: é a quebra dessas moléculas",3
2595,50,limpa o sangue das toxinas quando os rins não estão funcionando.,3
228,36,"Nas principais diferenças são estruturas e formas, a parede celular, as organelas e etc....",2
1063,40,Fenotipo e:pode capacitar os carboidratos e o genotipo incapcita os carboidratos a irem para o seu corpo,0
2590,50,Não sei.,0
242,36,"A animal possui lisossomos, ribossomos complexo de Holgi e etc. Enquanto a vegetal tambem possui algumas dessas caracteristicas mas tambem possui parede celular e cloropasto para a resistência e fotossintese",3
3501,48,previnir doencas,1
1160,40,não sei,0
3054,46,A veia transporta sangue do corpo para o coração e a artéria o contrário,2
2720,42,é produzir espermatozóides,1
2563,50,Himobriliza o corpo.,0
1526,43,Na respiração entra o oxigênio e na expiração sai o gás carbônico,1
1605,43,Inspira é pra dentro e expira é pra fora,1
3393,47,mandar energia para o corpo e mandar as fezes para o intestino grosso,0
3627,48,Elas combatem as bacteria,1
2826,42,Escroto- síntese e armazenamento de espermatozoides,0
3649,48,Prevenir que pegamos o vírus de uma determinada doença,2
1989,45,Nas hemácias pois nelas a presença de genes sendo portadora da hereditariedade.,0
3631,48,As vacinas são para proteger o nosso corpo de doenças.,1
2362,49,Para que o corpo possa retirar dos alimentos novos tipos de proteínas e nutrientes.,2
1975,45,Não sei,0
1761,44,Não sei,0
1305,41,Passa de geração para geração suas características físicas emocionais e psicológicas herdando,2
1541,43,Na inspiração o diafragma se expande e na expiração ele se contrai.,0
3167,46,As artérias transportam sangue para todo o corpo e as veias levam CO2 para os pulmões.,1
2472,50,ela renova o nosso sangue .,1
2642,50,filtra o sangue,1
622,38,É uma glandela,0
2810,42,"Próstata, testiculos, vesículas , epidídimo , canal deferente e uretra.",1
1493,43,Inspiração passa pelo corpo expiração sai,1
110,36,"A célula animal tem uma mitocôndria a mais que a célula vegetal, a vegetal realiza a fotossíntese, tem o corpo diferente.",2
2275,49,Para ter todos os nutrientes,1
2757,42,A função é a reprodução é a fecundação do óvulo.Arroz feijão batata,0
1169,40,"Fenotipo é a caracteristica das pessoas, e genotipo é o grupo é o grupo sanguineo",1
2986,46,"Às veias elas levam o sangue por tudo o corpo
\
As arterias levam o sangue ate o coração",0
232,36,A célula vegetal tem cloroplastos e parede celular diferente da animal.,3
66,36,"A célula animal tem uma mitocondria a mais que a vegetal e ela possui também a clorofila ,a vegetal realiza a fotossintese e animal não",2
3293,47,Realiza a síntese e transformações no corpo humano,0
2072,45,"não, pois diferente de uma hemácia, é um leucócito possui núcleo",2
2192,45,.,0
536,38,"Ele é encontrado revestindo órgãos, além de ser responsável pela formação das glândulas. Sua origem pode ser a partir do ectoderma, mesoderma ou endoderma.",2
125,36,Qual a diferença entre a célula animal e a célula vegetal?,0
2133,45,não sei,0
1254,41,"que o DNA de uma pessoa da sua família é parecido com o seu, ou seja uma parte fo DNA da sua mãe por exemplo esta presente em você para intentificar as famílias",1
3014,46,Uma carrega sangue venoso (sangue com gás carbônico) e outra sangue arterial (sangue com gás oxigênio),2
1976,45,"Hemácias, porque elas contem o nosso material genético",0
2987,46,Veias jorram os sangues e as artérias sangram.,0
3589,48,não sei.,0
2075,45,glóbulos vermelhos.,0
484,37,mitocôndria: extrair energia dos nutrientes: complexo g: são organelas ondem ficam armazenadas ate serem arrancadas para fora da celula ; Núcleo: é o centro de controle da celula; lisossomos: são pequenos pacotes de enzimas; membrana P. = é uma película que envolve a celula e regula tudo que entra e sai,2
1654,43,.,0
3256,47,quebra de algumas substâncias pela enzima,2
2758,42,"Testiculo, prostata, uretra, responsaveis pela reprodução e excreção da urina.",1
3351,47,Produzir o bile que funciona tipo como uma espécie de detergente,3
1774,44,Não sei,0
2410,49,Para ter todos os nutrientes necessários para o corpo.,2
918,39,...,0
1646,43,Inspiração é o ato de sugar o ar oxigênio e a expiração é o ato de eliminar o gás carbônico.,1
1026,40,O fenótipo corresponde as características fisicas.O genótipo corresponde à constituição genética de um indivíduo.,3
1030,40,Não sei,0
882,39,Metabolismo celular.,1
1335,41,não sei,0
3356,47,.,3
364,37,são várias mais as mais conhecidas são o núcleo: é o centro de controle da célula. Citoplasma: nele ocorre muitas transformações quimicas essenciais para o organismo,2
2125,45,Nas celulas brancas,1
27,36,a célula vegetal tem parece celular e a animal não.,3
473,37,"Membrana plasmática, núcleo, retículo endoplasmatico, Complexo de Golgi, mitocôndrias....",1
525,38,"O tecido epitelial forma a pele, ele é formado de células quadradas e chatas e tem como função proteger o corpo.",1
725,38,conjunto de celulas fortemente unidas que fazem o revestimento do corpo por dentro e por fora,1
55,36,Q célula vegetal tem parede celular,3
638,38,"O tecido epitelial forma a nossa camada externa, a pele.",2
302,37,"Membrana Plasmática - camada que cobre a celula protegendo-a, controla a entrada e saída de nutrientes na celula
\
Citoplasma - onde ficam abrigados os componente da célula, ex : retículo endoplasmático...
\
Núcleo : interior da célula onde fica o DNA (material genético)",3
3173,47,O fígado é um dos órgãos do sistema digestório mais importantes para a digestão porque ele tem a função de metabolizar e armazenar nutrientes.,3
1276,41,É a capacidade de transmitir as suas características para o seu sucessor.,2
3205,47,consumir o álcool,0
624,38,"O tecido epitelial é um revestimento por dentro e por fora, é como uma barreira que protege dos germes que tentam invadir o corpo",1
2055,45,"Podem ser tiradas tanto no leucócitos como no hemacias que o sangue percorre pelo corpo. Componentes do sistema cardiovascular, também chamado de sistema circula",0
1280,41,Náo sei,0
