id,question_id,question,sample_solution,answer,level
PC.Q11.SBJB40.L2.SA101,PC.Q11,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",They do not have a direct contained path to the battery,1
PC.Q11.SBJB41.L2.SA102,PC.Q11,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","Because when bulb A is burned out, it creates a gap and then bulbs B and C are no longer contained in a closed path to the battery.",2
PC.Q11.SBJB42.L2.SA101,PC.Q11,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",that creates a gap in the path,1
PC.Q11.SBJB5.L2.SA101,PC.Q11,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",there is a gap in the circuit; they are no longer connected to the battery source,2
PC.Q11.SBJB6.L2.SA101,PC.Q11,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Because when A is out it breaks the closed circuit,0
PC.Q11.SBJB7.L2.SA102,PC.Q11,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",It is on the path with the battery,2
PC.Q11.SBJB9.L2.SA102,PC.Q11,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",They were still contained on a closed path to the battery,0
PC.Q9.SBJ10.L2.SA106,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulbs a and c are on a closed path with the battery,2
PC.Q9.SBJ11.L2.SA104,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb b does not create a gap in the path of bulb a and bulb c,2
PC.Q9.SBJ11.L2.SA105,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb b does not create a gap in the path of bulbs a and c.,2
PC.Q9.SBJ11.L2.SA106,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb a and bulb c will light up.,0
PC.Q9.SBJ12.L2.SA109,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Bulbs C and A will still be on closed paths with the battery,2
PC.Q9.SBJ13.L2.SA112,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb b is not in the same path of bulbs a and c,2
PC.Q9.SBJ14.L2.SA108,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Because Bulb b is not on a closed path.,0
PC.Q9.SBJ15.L2.SA128,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",because i said so,0
PC.Q9.SBJ18.L2.SA100,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulbs a and c will still be in a closed path with the battery,2
PC.Q9.SBJ19.L2.SA125,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",they are in different paths,1
PC.Q9.SBJ22.L2.SA108,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",l,0
PC.Q9.SBJ23.L2.SA106,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.","Bulb A, Bulb C, and the battery are in a closed path.",2
PC.Q9.SBJ24.L2.SA103,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",they are in closed paths,1
PC.Q9.SBJ26.L2.SA112,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",there is no pathway,0
PC.Q9.SBJ26.L2.SA113,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",h,0
PC.Q9.SBJ27.L2.SA112,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulbs a and c have their own closed path,1
PC.Q9.SBJ27.L2.SA113,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",closed path,1
PC.Q9.SBJ29.L2.SA112,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulbs a and c are not in closed path with bulb b,0
PC.Q9.SBJ3.L2.SA98,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",because they will still be contained in a closed path with the battery,2
PC.Q9.SBJ30.L2.SA112,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Bulb A and C are on closed paths containing the battery.,2
PC.Q9.SBJ31.L2.SA114,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",because a and c are on a closed path with the battery,2
PC.Q9.SBJ33.L2.SA110,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb B is not contained in the same closed path with the battery,2
PC.Q9.SBJ34.L2.SA114,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Bulbs A and C will still be contained in a closed path,2
PC.Q9.SBJ35.L2.SA112,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb a is no longer contained in a closed path with the battery. bulb c is still contained in a closed path with the battery,0
PC.Q9.SBJ36.L2.SA104,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",there is a closed path,1
PC.Q9.SBJ37.L2.SA101,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb a will still be in a closed path with the battery. bulb c will still be in a closed path with the battery.,2
PC.Q9.SBJ38.L2.SA104,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb a and bulb c are still in a closed path with the battery.,2
PC.Q9.SBJ39.L2.SA119,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Bulbs A and C are still contained in a closed path with the battery,2
PC.Q9.SBJ40.L2.SA113,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb b and c are still on a closed path with the battery.,0
PC.Q9.SBJ40.L2.SA114,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb and and c are still contained in a closed path with the battery.,1
PC.Q9.SBJ42.L2.SA105,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",there is a closed path that contains the battery and bulb a and bulb c,2
PC.Q9.SBJ43.L2.SA109,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb a and bulb c are still contained in closed paths with the battery.,2
PC.Q9.SBJ46.L2.SA119,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Bulb A and bulb C are still contained in closed paths with the battery,2
PC.Q9.SBJ47.L2.SA112,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Bulb A and C are still contained in closed paths with the battery,2
PC.Q9.SBJ48.L2.SA103,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulbs a and c will still be contained in a closed path with the battery,2
PC.Q9.SBJ7.L2.SA101,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.","there is a closed path that contains the battery, bulb a, and bulb c",2
PC.Q9.SBJ8.L2.SA108,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",not in the same path,0
PC.Q9.SBJ9.L2.SA103,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulbs a and c will still be conained in closed paths with the battery.,2
PC.Q9.SBJB1.L2.SA93,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",It is on a separate path,2
PC.Q9.SBJB10.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",because a and c are in series and b is in parallel,0
PC.Q9.SBJB11.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Bulb A and C are still contained within a closed path and connected to a battery,2
PC.Q9.SBJB12.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",bulb a and bulb c would be contained in a closed path with the battery,2
PC.Q9.SBJB13.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.","There will still be a closed path containin bulb A, bulb C and the battery.",2
PC.Q9.SBJB15.L2.SA93,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",still connected to battery,1
PC.Q9.SBJB16.L2.SA93,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",same path,1
PC.Q9.SBJB17.L2.SA94,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",There is still a closed path for bulb A and C,2
PC.Q9.SBJB18.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",They are still in a closed pathway with the battery,2
PC.Q9.SBJB19.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",there is still a path for the 2 bulbs,1
PC.Q9.SBJB2.L2.SA94,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",There is a closed path to the bulbs.,1
PC.Q9.SBJB20.L2.SA92,PC.Q9,Explain your reasoning.,"If B burns out, then there is still a closed path with the battery that contains A and C.",Bulb A and C will still be in a contained path.,2
